group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
starlight-prop-for-loop,,,,,622642229.0,ns,1
starlight-prop-for-loop,,,,,629581481.0,ns,1
starlight-prop-for-loop,,,,,600636071.0,ns,1
starlight-prop-for-loop,,,,,617837429.0,ns,1
starlight-prop-for-loop,,,,,587133889.0,ns,1
starlight-prop-for-loop,,,,,630114569.0,ns,1
starlight-prop-for-loop,,,,,602144463.0,ns,1
starlight-prop-for-loop,,,,,634524371.0,ns,1
starlight-prop-for-loop,,,,,603805598.0,ns,1
starlight-prop-for-loop,,,,,631128236.0,ns,1
starlight-prop-for-loop,,,,,582012451.0,ns,1
starlight-prop-for-loop,,,,,604271334.0,ns,1
starlight-prop-for-loop,,,,,607893473.0,ns,1
starlight-prop-for-loop,,,,,617099390.0,ns,1
starlight-prop-for-loop,,,,,629263708.0,ns,1
starlight-prop-for-loop,,,,,604343347.0,ns,1
starlight-prop-for-loop,,,,,611085464.0,ns,1
starlight-prop-for-loop,,,,,623426534.0,ns,1
starlight-prop-for-loop,,,,,606617283.0,ns,1
starlight-prop-for-loop,,,,,625233373.0,ns,1
starlight-prop-for-loop,,,,,632408805.0,ns,1
starlight-prop-for-loop,,,,,635936352.0,ns,1
starlight-prop-for-loop,,,,,609030648.0,ns,1
starlight-prop-for-loop,,,,,622873435.0,ns,1
starlight-prop-for-loop,,,,,628807872.0,ns,1
starlight-prop-for-loop,,,,,606126130.0,ns,1
starlight-prop-for-loop,,,,,623997567.0,ns,1
starlight-prop-for-loop,,,,,606001274.0,ns,1
starlight-prop-for-loop,,,,,622739528.0,ns,1
starlight-prop-for-loop,,,,,625696368.0,ns,1
starlight-prop-for-loop,,,,,596286830.0,ns,1
starlight-prop-for-loop,,,,,612508287.0,ns,1
starlight-prop-for-loop,,,,,645590530.0,ns,1
starlight-prop-for-loop,,,,,629849155.0,ns,1
starlight-prop-for-loop,,,,,597349613.0,ns,1
starlight-prop-for-loop,,,,,631430951.0,ns,1
starlight-prop-for-loop,,,,,620910790.0,ns,1
starlight-prop-for-loop,,,,,628850153.0,ns,1
starlight-prop-for-loop,,,,,589568548.0,ns,1
starlight-prop-for-loop,,,,,605387480.0,ns,1
starlight-prop-for-loop,,,,,606226586.0,ns,1
starlight-prop-for-loop,,,,,617237048.0,ns,1
starlight-prop-for-loop,,,,,624811636.0,ns,1
starlight-prop-for-loop,,,,,602065811.0,ns,1
starlight-prop-for-loop,,,,,612110471.0,ns,1
starlight-prop-for-loop,,,,,637446477.0,ns,1
starlight-prop-for-loop,,,,,624708318.0,ns,1
starlight-prop-for-loop,,,,,633783226.0,ns,1
starlight-prop-for-loop,,,,,643462124.0,ns,1
starlight-prop-for-loop,,,,,645581163.0,ns,1
starlight-prop-for-loop,,,,,629383709.0,ns,1
starlight-prop-for-loop,,,,,637429146.0,ns,1
starlight-prop-for-loop,,,,,635848448.0,ns,1
starlight-prop-for-loop,,,,,618240857.0,ns,1
starlight-prop-for-loop,,,,,641130433.0,ns,1
starlight-prop-for-loop,,,,,625870489.0,ns,1
starlight-prop-for-loop,,,,,640832885.0,ns,1
starlight-prop-for-loop,,,,,660262147.0,ns,1
starlight-prop-for-loop,,,,,677109104.0,ns,1
starlight-prop-for-loop,,,,,687659524.0,ns,1
starlight-prop-for-loop,,,,,694629647.0,ns,1
starlight-prop-for-loop,,,,,678409493.0,ns,1
starlight-prop-for-loop,,,,,683748324.0,ns,1
starlight-prop-for-loop,,,,,648769220.0,ns,1
starlight-prop-for-loop,,,,,675908741.0,ns,1
starlight-prop-for-loop,,,,,654119334.0,ns,1
starlight-prop-for-loop,,,,,667442160.0,ns,1
starlight-prop-for-loop,,,,,670252928.0,ns,1
starlight-prop-for-loop,,,,,669046066.0,ns,1
starlight-prop-for-loop,,,,,680797022.0,ns,1
starlight-prop-for-loop,,,,,643437063.0,ns,1
starlight-prop-for-loop,,,,,674451486.0,ns,1
starlight-prop-for-loop,,,,,646487709.0,ns,1
starlight-prop-for-loop,,,,,665009092.0,ns,1
starlight-prop-for-loop,,,,,668833844.0,ns,1
starlight-prop-for-loop,,,,,670007482.0,ns,1
starlight-prop-for-loop,,,,,685943801.0,ns,1
starlight-prop-for-loop,,,,,647176284.0,ns,1
starlight-prop-for-loop,,,,,675688156.0,ns,1
starlight-prop-for-loop,,,,,646514562.0,ns,1
starlight-prop-for-loop,,,,,660942242.0,ns,1
starlight-prop-for-loop,,,,,672449383.0,ns,1
starlight-prop-for-loop,,,,,671341842.0,ns,1
starlight-prop-for-loop,,,,,680492954.0,ns,1
starlight-prop-for-loop,,,,,645412204.0,ns,1
starlight-prop-for-loop,,,,,675711029.0,ns,1
starlight-prop-for-loop,,,,,643019489.0,ns,1
starlight-prop-for-loop,,,,,660970656.0,ns,1
starlight-prop-for-loop,,,,,671548125.0,ns,1
starlight-prop-for-loop,,,,,670463274.0,ns,1
starlight-prop-for-loop,,,,,678895357.0,ns,1
starlight-prop-for-loop,,,,,644734497.0,ns,1
starlight-prop-for-loop,,,,,671727681.0,ns,1
starlight-prop-for-loop,,,,,646328084.0,ns,1
starlight-prop-for-loop,,,,,660216137.0,ns,1
starlight-prop-for-loop,,,,,672228606.0,ns,1
starlight-prop-for-loop,,,,,672148389.0,ns,1
starlight-prop-for-loop,,,,,681422302.0,ns,1
starlight-prop-for-loop,,,,,642402108.0,ns,1
starlight-prop-for-loop,,,,,672712626.0,ns,1
